Using: [CudaDevice(id=0)]
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/Adam.learning_rate = 0.0003
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.recompute_samples = 100
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.num_average = 20
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.param_inits = 256
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.lopt = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_estimators = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_steps = 100000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.staleness = 500
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.summary_every_n = 25
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.trainer_batch_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.599, loss: 1.132 | Test acc: 0.573, loss: 1.213 | Time: 142.84s
[Epoch 15] Train acc: 0.931, loss: 0.204 | Test acc: 0.686, loss: 1.615 | Time: 2.41s
[Epoch 16] Train acc: 0.948, loss: 0.147 | Test acc: 0.691, loss: 1.612 | Time: 2.38s
[Epoch 17] Train acc: 0.961, loss: 0.114 | Test acc: 0.695, loss: 1.665 | Time: 2.41s
[Epoch 18] Train acc: 0.958, loss: 0.123 | Test acc: 0.691, loss: 1.755 | Time: 2.37s
[Epoch 19] Train acc: 0.974, loss: 0.075 | Test acc: 0.701, loss: 1.695 | Time: 2.37s
[Epoch 20] Train acc: 0.986, loss: 0.042 | Test acc: 0.711, loss: 1.672 | Time: 2.40s
[Epoch 21] Train acc: 0.981, loss: 0.056 | Test acc: 0.696, loss: 1.777 | Time: 2.38s
[Epoch 22] Train acc: 0.989, loss: 0.032 | Test acc: 0.708, loss: 1.738 | Time: 2.40s
[Epoch 23] Train acc: 0.987, loss: 0.038 | Test acc: 0.713, loss: 1.737 | Time: 2.36s
[Epoch 24] Train acc: 0.990, loss: 0.031 | Test acc: 0.710, loss: 1.761 | Time: 2.36s
[Epoch 25] Train acc: 0.994, loss: 0.019 | Test acc: 0.717, loss: 1.767 | Time: 2.41s
[Epoch 26] Train acc: 0.997, loss: 0.009 | Test acc: 0.720, loss: 1.755 | Time: 2.35s
[Epoch 27] Train acc: 0.998, loss: 0.007 | Test acc: 0.723, loss: 1.774 | Time: 2.40s
[Epoch 28] Train acc: 0.999, loss: 0.003 | Test acc: 0.725, loss: 1.795 | Time: 2.36s
[Epoch 29] Train acc: 1.000, loss: 0.001 | Test acc: 0.731, loss: 1.757 | Time: 2.37s
[Epoch 30] Train acc: 1.000, loss: 0.001 | Test acc: 0.733, loss: 1.755 | Time: 2.41s
[Epoch 31] Train acc: 1.000, loss: 0.000 | Test acc: 0.735, loss: 1.767 | Time: 2.37s
[Epoch 32] Train acc: 1.000, loss: 0.000 | Test acc: 0.735, loss: 1.773 | Time: 2.44s
[Epoch 33] Train acc: 1.000, loss: 0.000 | Test acc: 0.734, loss: 1.778 | Time: 2.36s
[Epoch 34] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.766 | Time: 2.37s
[Epoch 35] Train acc: 1.000, loss: 0.000 | Test acc: 0.735, loss: 1.777 | Time: 2.41s
[Epoch 36] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.791 | Time: 2.35s
[Epoch 37] Train acc: 1.000, loss: 0.000 | Test acc: 0.735, loss: 1.793 | Time: 2.41s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.802 | Time: 2.38s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.802 | Time: 2.35s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.797 | Time: 2.42s
[Epoch 41] Train acc: 1.000, loss: 0.000 | Test acc: 0.737, loss: 1.804 | Time: 2.38s
[Epoch 42] Train acc: 1.000, loss: 0.000 | Test acc: 0.737, loss: 1.820 | Time: 2.36s
[Epoch 43] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.810 | Time: 2.40s
[Epoch 44] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.808 | Time: 2.35s
[Epoch 45] Train acc: 1.000, loss: 0.000 | Test acc: 0.734, loss: 1.822 | Time: 2.42s
[Epoch 46] Train acc: 1.000, loss: 0.000 | Test acc: 0.737, loss: 1.823 | Time: 2.37s
[Epoch 47] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.830 | Time: 2.37s
[Epoch 48] Train acc: 1.000, loss: 0.000 | Test acc: 0.735, loss: 1.833 | Time: 2.42s
[Epoch 49] Train acc: 1.000, loss: 0.000 | Test acc: 0.736, loss: 1.826 | Time: 2.38s

Early stopping triggered at epoch 49. Best epoch was 42
Total training time: 154.93s
Checkpoint is written to results/checkpoints/cifar10/sgd_momentum_resnet18_cifar10_pretrained.msgpack
###################################################################################################


number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.574, loss: 1.199 | Test acc: 0.562, loss: 1.250 | Time: 11.57s
[Epoch 2] Train acc: 0.697, loss: 0.864 | Test acc: 0.652, loss: 1.004 | Time: 2.47s
[Epoch 3] Train acc: 0.736, loss: 0.755 | Test acc: 0.668, loss: 0.975 | Time: 2.56s
[Epoch 4] Train acc: 0.770, loss: 0.662 | Test acc: 0.682, loss: 0.990 | Time: 2.51s
[Epoch 5] Train acc: 0.792, loss: 0.607 | Test acc: 0.687, loss: 1.021 | Time: 2.55s
[Epoch 6] Train acc: 0.827, loss: 0.518 | Test acc: 0.698, loss: 1.068 | Time: 2.56s
[Epoch 7] Train acc: 0.855, loss: 0.431 | Test acc: 0.707, loss: 1.100 | Time: 2.54s
[Epoch 8] Train acc: 0.881, loss: 0.347 | Test acc: 0.710, loss: 1.116 | Time: 2.54s
[Epoch 9] Train acc: 0.869, loss: 0.399 | Test acc: 0.688, loss: 1.289 | Time: 2.57s
[Epoch 10] Train acc: 0.911, loss: 0.267 | Test acc: 0.711, loss: 1.297 | Time: 2.54s
[Epoch 11] Train acc: 0.918, loss: 0.253 | Test acc: 0.712, loss: 1.385 | Time: 2.67s
[Epoch 12] Train acc: 0.926, loss: 0.232 | Test acc: 0.711, loss: 1.454 | Time: 2.60s
[Epoch 13] Train acc: 0.933, loss: 0.207 | Test acc: 0.716, loss: 1.490 | Time: 2.54s
[Epoch 14] Train acc: 0.931, loss: 0.224 | Test acc: 0.710, loss: 1.597 | Time: 2.63s
[Epoch 15] Train acc: 0.955, loss: 0.140 | Test acc: 0.725, loss: 1.513 | Time: 2.53s
[Epoch 16] Train acc: 0.954, loss: 0.144 | Test acc: 0.723, loss: 1.602 | Time: 2.58s
[Epoch 17] Train acc: 0.963, loss: 0.109 | Test acc: 0.731, loss: 1.539 | Time: 2.52s
[Epoch 18] Train acc: 0.964, loss: 0.112 | Test acc: 0.726, loss: 1.562 | Time: 2.57s
[Epoch 19] Train acc: 0.963, loss: 0.109 | Test acc: 0.726, loss: 1.547 | Time: 2.61s
[Epoch 20] Train acc: 0.968, loss: 0.097 | Test acc: 0.735, loss: 1.556 | Time: 2.52s
[Epoch 21] Train acc: 0.960, loss: 0.128 | Test acc: 0.718, loss: 1.770 | Time: 2.64s
[Epoch 22] Train acc: 0.969, loss: 0.096 | Test acc: 0.735, loss: 1.638 | Time: 2.58s
[Epoch 23] Train acc: 0.982, loss: 0.056 | Test acc: 0.736, loss: 1.579 | Time: 2.55s
[Epoch 24] Train acc: 0.963, loss: 0.118 | Test acc: 0.725, loss: 1.711 | Time: 2.63s
[Epoch 25] Train acc: 0.975, loss: 0.079 | Test acc: 0.733, loss: 1.676 | Time: 2.55s
[Epoch 26] Train acc: 0.976, loss: 0.074 | Test acc: 0.734, loss: 1.661 | Time: 2.63s
[Epoch 27] Train acc: 0.971, loss: 0.091 | Test acc: 0.736, loss: 1.687 | Time: 2.55s
[Epoch 28] Train acc: 0.979, loss: 0.064 | Test acc: 0.736, loss: 1.713 | Time: 2.56s
[Epoch 29] Train acc: 0.975, loss: 0.078 | Test acc: 0.733, loss: 1.726 | Time: 2.72s
[Epoch 30] Train acc: 0.982, loss: 0.053 | Test acc: 0.736, loss: 1.664 | Time: 2.57s
[Epoch 31] Train acc: 0.977, loss: 0.075 | Test acc: 0.736, loss: 1.758 | Time: 2.40s
[Epoch 32] Train acc: 0.979, loss: 0.067 | Test acc: 0.728, loss: 1.734 | Time: 2.33s
[Epoch 33] Train acc: 0.971, loss: 0.097 | Test acc: 0.727, loss: 1.740 | Time: 2.37s
[Epoch 34] Train acc: 0.990, loss: 0.030 | Test acc: 0.747, loss: 1.621 | Time: 2.44s
[Epoch 35] Train acc: 0.986, loss: 0.042 | Test acc: 0.739, loss: 1.765 | Time: 2.36s
[Epoch 36] Train acc: 0.988, loss: 0.037 | Test acc: 0.739, loss: 1.698 | Time: 2.33s
[Epoch 37] Train acc: 0.986, loss: 0.043 | Test acc: 0.743, loss: 1.695 | Time: 2.45s
[Epoch 38] Train acc: 0.985, loss: 0.049 | Test acc: 0.743, loss: 1.766 | Time: 2.34s
[Epoch 39] Train acc: 0.989, loss: 0.034 | Test acc: 0.741, loss: 1.680 | Time: 2.50s
[Epoch 40] Train acc: 0.991, loss: 0.029 | Test acc: 0.751, loss: 1.690 | Time: 2.54s
[Epoch 41] Train acc: 0.983, loss: 0.058 | Test acc: 0.739, loss: 1.867 | Time: 2.69s
[Epoch 42] Train acc: 0.972, loss: 0.091 | Test acc: 0.728, loss: 1.747 | Time: 2.78s
[Epoch 43] Train acc: 0.992, loss: 0.024 | Test acc: 0.749, loss: 1.688 | Time: 2.65s
[Epoch 44] Train acc: 0.992, loss: 0.026 | Test acc: 0.743, loss: 1.804 | Time: 2.70s
[Epoch 45] Train acc: 0.992, loss: 0.023 | Test acc: 0.744, loss: 1.849 | Time: 2.62s
[Epoch 46] Train acc: 0.991, loss: 0.027 | Test acc: 0.739, loss: 1.812 | Time: 2.70s
[Epoch 47] Train acc: 0.989, loss: 0.038 | Test acc: 0.737, loss: 1.898 | Time: 2.75s

Early stopping triggered at epoch 47. Best epoch was 40
Total training time: 158.16s
Checkpoint is written to results/checkpoints/cifar10/adam_resnet18_cifar10_pretrained.msgpack
###################################################################################################


number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.570, loss: 1.221 | Test acc: 0.557, loss: 1.273 | Time: 12.32s
[Epoch 2] Train acc: 0.680, loss: 0.900 | Test acc: 0.642, loss: 1.037 | Time: 2.79s
[Epoch 3] Train acc: 0.739, loss: 0.745 | Test acc: 0.676, loss: 0.970 | Time: 2.63s
