Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 42] Train acc: 0.985, loss: 0.041 | Test acc: 0.911, loss: 0.499 | Time: 59.45s
[Epoch 43] Train acc: 0.985, loss: 0.044 | Test acc: 0.909, loss: 0.485 | Time: 59.80s
[Epoch 44] Train acc: 0.984, loss: 0.051 | Test acc: 0.908, loss: 0.482 | Time: 59.48s
[Epoch 45] Train acc: 0.989, loss: 0.030 | Test acc: 0.912, loss: 0.452 | Time: 59.74s
[Epoch 46] Train acc: 0.990, loss: 0.028 | Test acc: 0.915, loss: 0.457 | Time: 59.49s
[Epoch 47] Train acc: 0.989, loss: 0.032 | Test acc: 0.918, loss: 0.476 | Time: 59.80s
[Epoch 48] Train acc: 0.990, loss: 0.028 | Test acc: 0.914, loss: 0.498 | Time: 59.45s
[Epoch 49] Train acc: 0.991, loss: 0.025 | Test acc: 0.912, loss: 0.484 | Time: 59.60s
[Epoch 50] Train acc: 0.991, loss: 0.027 | Test acc: 0.913, loss: 0.488 | Time: 59.53s
[Epoch 51] Train acc: 0.990, loss: 0.028 | Test acc: 0.916, loss: 0.486 | Time: 59.78s
[Epoch 52] Train acc: 0.990, loss: 0.029 | Test acc: 0.914, loss: 0.507 | Time: 59.61s
[Epoch 53] Train acc: 0.991, loss: 0.025 | Test acc: 0.917, loss: 0.508 | Time: 59.66s
[Epoch 54] Train acc: 0.992, loss: 0.024 | Test acc: 0.910, loss: 0.547 | Time: 59.39s
[Epoch 55] Train acc: 0.994, loss: 0.017 | Test acc: 0.912, loss: 0.495 | Time: 59.64s
[Epoch 56] Train acc: 0.991, loss: 0.027 | Test acc: 0.911, loss: 0.561 | Time: 59.74s
[Epoch 57] Train acc: 0.994, loss: 0.017 | Test acc: 0.918, loss: 0.502 | Time: 59.54s
[Epoch 58] Train acc: 0.994, loss: 0.016 | Test acc: 0.920, loss: 0.515 | Time: 59.71s
[Epoch 59] Train acc: 0.994, loss: 0.019 | Test acc: 0.915, loss: 0.562 | Time: 59.52s
[Epoch 60] Train acc: 0.995, loss: 0.016 | Test acc: 0.919, loss: 0.539 | Time: 59.82s
[Epoch 61] Train acc: 0.996, loss: 0.011 | Test acc: 0.919, loss: 0.559 | Time: 59.56s
[Epoch 62] Train acc: 0.996, loss: 0.012 | Test acc: 0.916, loss: 0.574 | Time: 59.81s
[Epoch 63] Train acc: 0.997, loss: 0.010 | Test acc: 0.918, loss: 0.610 | Time: 59.56s
[Epoch 64] Train acc: 0.997, loss: 0.009 | Test acc: 0.920, loss: 0.630 | Time: 59.71s
[Epoch 65] Train acc: 0.997, loss: 0.011 | Test acc: 0.918, loss: 0.635 | Time: 59.51s
[Epoch 66] Train acc: 0.998, loss: 0.007 | Test acc: 0.919, loss: 0.655 | Time: 59.70s
[Epoch 67] Train acc: 0.998, loss: 0.005 | Test acc: 0.920, loss: 0.690 | Time: 59.58s
[Epoch 68] Train acc: 0.998, loss: 0.005 | Test acc: 0.919, loss: 0.714 | Time: 59.76s
[Epoch 69] Train acc: 0.999, loss: 0.003 | Test acc: 0.923, loss: 0.696 | Time: 59.41s
[Epoch 70] Train acc: 0.999, loss: 0.002 | Test acc: 0.917, loss: 0.754 | Time: 59.74s
[Epoch 71] Train acc: 1.000, loss: 0.002 | Test acc: 0.921, loss: 0.786 | Time: 59.42s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.920, loss: 0.794 | Time: 59.91s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.797 | Time: 59.48s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.813 | Time: 59.73s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.924, loss: 0.809 | Time: 59.74s
Total training time: 4794.17s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet34_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.834, loss: 0.456 | Test acc: 0.832, loss: 0.468 | Time: 15.15s
[Epoch 2] Train acc: 0.870, loss: 0.360 | Test acc: 0.865, loss: 0.383 | Time: 5.21s
[Epoch 3] Train acc: 0.894, loss: 0.298 | Test acc: 0.876, loss: 0.337 | Time: 5.21s
[Epoch 4] Train acc: 0.910, loss: 0.252 | Test acc: 0.887, loss: 0.310 | Time: 5.31s
[Epoch 5] Train acc: 0.923, loss: 0.218 | Test acc: 0.892, loss: 0.294 | Time: 5.26s
[Epoch 6] Train acc: 0.931, loss: 0.197 | Test acc: 0.894, loss: 0.295 | Time: 5.22s
[Epoch 7] Train acc: 0.941, loss: 0.171 | Test acc: 0.899, loss: 0.290 | Time: 5.23s
[Epoch 8] Train acc: 0.943, loss: 0.159 | Test acc: 0.893, loss: 0.303 | Time: 5.26s
[Epoch 9] Train acc: 0.928, loss: 0.196 | Test acc: 0.879, loss: 0.364 | Time: 5.25s
[Epoch 10] Train acc: 0.955, loss: 0.130 | Test acc: 0.893, loss: 0.327 | Time: 5.24s
[Epoch 11] Train acc: 0.961, loss: 0.111 | Test acc: 0.894, loss: 0.334 | Time: 5.24s
[Epoch 12] Train acc: 0.960, loss: 0.115 | Test acc: 0.893, loss: 0.360 | Time: 5.27s
[Epoch 13] Train acc: 0.958, loss: 0.117 | Test acc: 0.890, loss: 0.401 | Time: 5.31s
[Epoch 14] Train acc: 0.955, loss: 0.123 | Test acc: 0.882, loss: 0.439 | Time: 5.26s
[Epoch 15] Train acc: 0.970, loss: 0.084 | Test acc: 0.886, loss: 0.426 | Time: 5.30s
[Epoch 16] Train acc: 0.968, loss: 0.089 | Test acc: 0.886, loss: 0.467 | Time: 5.30s
[Epoch 17] Train acc: 0.966, loss: 0.095 | Test acc: 0.879, loss: 0.507 | Time: 5.27s
[Epoch 18] Train acc: 0.969, loss: 0.089 | Test acc: 0.882, loss: 0.516 | Time: 5.27s
[Epoch 19] Train acc: 0.930, loss: 0.282 | Test acc: 0.857, loss: 0.737 | Time: 5.27s
[Epoch 20] Train acc: 0.988, loss: 0.035 | Test acc: 0.895, loss: 0.471 | Time: 5.29s
[Epoch 21] Train acc: 0.986, loss: 0.039 | Test acc: 0.894, loss: 0.477 | Time: 5.25s
[Epoch 22] Train acc: 0.980, loss: 0.061 | Test acc: 0.892, loss: 0.520 | Time: 5.27s
[Epoch 23] Train acc: 0.988, loss: 0.035 | Test acc: 0.897, loss: 0.474 | Time: 5.24s
[Epoch 24] Train acc: 0.988, loss: 0.036 | Test acc: 0.896, loss: 0.500 | Time: 5.23s
[Epoch 25] Train acc: 0.993, loss: 0.022 | Test acc: 0.896, loss: 0.488 | Time: 5.29s
[Epoch 26] Train acc: 0.974, loss: 0.092 | Test acc: 0.885, loss: 0.626 | Time: 5.25s
[Epoch 27] Train acc: 0.996, loss: 0.013 | Test acc: 0.899, loss: 0.492 | Time: 5.26s
[Epoch 28] Train acc: 0.997, loss: 0.011 | Test acc: 0.897, loss: 0.506 | Time: 5.29s
[Epoch 29] Train acc: 0.995, loss: 0.015 | Test acc: 0.897, loss: 0.523 | Time: 5.26s
[Epoch 30] Train acc: 0.995, loss: 0.016 | Test acc: 0.899, loss: 0.537 | Time: 5.29s
[Epoch 31] Train acc: 0.995, loss: 0.016 | Test acc: 0.894, loss: 0.525 | Time: 5.28s
[Epoch 32] Train acc: 0.997, loss: 0.010 | Test acc: 0.897, loss: 0.526 | Time: 5.27s
[Epoch 33] Train acc: 0.997, loss: 0.010 | Test acc: 0.897, loss: 0.550 | Time: 5.31s
[Epoch 34] Train acc: 0.999, loss: 0.004 | Test acc: 0.901, loss: 0.538 | Time: 5.31s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.539 | Time: 5.29s
[Epoch 36] Train acc: 1.000, loss: 0.002 | Test acc: 0.901, loss: 0.539 | Time: 5.27s
[Epoch 37] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.542 | Time: 5.32s
[Epoch 38] Train acc: 1.000, loss: 0.002 | Test acc: 0.901, loss: 0.547 | Time: 5.29s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.552 | Time: 5.26s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.551 | Time: 5.30s
[Epoch 41] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.556 | Time: 5.31s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.556 | Time: 5.29s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.565 | Time: 5.54s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.569 | Time: 5.32s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.571 | Time: 5.28s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.577 | Time: 5.29s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.577 | Time: 5.29s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.577 | Time: 5.28s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.577 | Time: 5.30s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.578 | Time: 5.37s
[Epoch 51] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.577 | Time: 5.27s
[Epoch 52] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.580 | Time: 5.49s
[Epoch 53] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.582 | Time: 5.33s
[Epoch 54] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.579 | Time: 5.31s
[Epoch 55] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.581 | Time: 5.29s
[Epoch 56] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.588 | Time: 5.27s
[Epoch 57] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.587 | Time: 5.30s
[Epoch 58] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.586 | Time: 5.41s
[Epoch 59] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.594 | Time: 5.34s
[Epoch 60] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.592 | Time: 5.29s
[Epoch 61] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.599 | Time: 5.28s
[Epoch 62] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.600 | Time: 5.36s
[Epoch 63] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.597 | Time: 5.51s
[Epoch 64] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.599 | Time: 5.50s
[Epoch 65] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.595 | Time: 5.50s
[Epoch 66] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.600 | Time: 5.64s
[Epoch 67] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.597 | Time: 5.43s
[Epoch 68] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.598 | Time: 5.34s
[Epoch 69] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.595 | Time: 5.59s
[Epoch 70] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.596 | Time: 5.49s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.899, loss: 0.601 | Time: 5.51s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.600 | Time: 5.62s
[Epoch 73] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.603 | Time: 5.38s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.899, loss: 0.609 | Time: 5.47s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.612 | Time: 5.67s
Total training time: 511.35s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet34_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.886, loss: 0.312 | Test acc: 0.871, loss: 0.340 | Time: 20.55s
[Epoch 2] Train acc: 0.899, loss: 0.280 | Test acc: 0.879, loss: 0.330 | Time: 6.07s
[Epoch 3] Train acc: 0.912, loss: 0.235 | Test acc: 0.886, loss: 0.312 | Time: 6.15s
[Epoch 4] Train acc: 0.924, loss: 0.200 | Test acc: 0.893, loss: 0.307 | Time: 5.92s
[Epoch 5] Train acc: 0.930, loss: 0.190 | Test acc: 0.892, loss: 0.332 | Time: 6.13s
[Epoch 6] Train acc: 0.943, loss: 0.153 | Test acc: 0.899, loss: 0.337 | Time: 5.99s
[Epoch 7] Train acc: 0.950, loss: 0.139 | Test acc: 0.900, loss: 0.352 | Time: 6.14s
[Epoch 8] Train acc: 0.944, loss: 0.157 | Test acc: 0.893, loss: 0.394 | Time: 5.99s
[Epoch 9] Train acc: 0.952, loss: 0.132 | Test acc: 0.901, loss: 0.368 | Time: 6.08s
[Epoch 10] Train acc: 0.954, loss: 0.130 | Test acc: 0.902, loss: 0.390 | Time: 6.04s
[Epoch 11] Train acc: 0.951, loss: 0.145 | Test acc: 0.895, loss: 0.438 | Time: 6.11s
[Epoch 12] Train acc: 0.959, loss: 0.116 | Test acc: 0.901, loss: 0.395 | Time: 6.05s
[Epoch 13] Train acc: 0.963, loss: 0.104 | Test acc: 0.898, loss: 0.408 | Time: 6.15s
[Epoch 14] Train acc: 0.964, loss: 0.102 | Test acc: 0.900, loss: 0.414 | Time: 6.01s
[Epoch 15] Train acc: 0.972, loss: 0.082 | Test acc: 0.904, loss: 0.419 | Time: 6.04s
[Epoch 16] Train acc: 0.973, loss: 0.078 | Test acc: 0.908, loss: 0.448 | Time: 6.26s
[Epoch 17] Train acc: 0.973, loss: 0.080 | Test acc: 0.906, loss: 0.471 | Time: 6.25s
[Epoch 18] Train acc: 0.976, loss: 0.071 | Test acc: 0.905, loss: 0.441 | Time: 6.21s
[Epoch 19] Train acc: 0.981, loss: 0.054 | Test acc: 0.910, loss: 0.464 | Time: 6.08s
[Epoch 20] Train acc: 0.979, loss: 0.059 | Test acc: 0.907, loss: 0.478 | Time: 6.11s
