Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 28] Train acc: 0.967, loss: 0.104 | Test acc: 0.963, loss: 0.123 | Time: 1.02s
[Epoch 29] Train acc: 0.984, loss: 0.055 | Test acc: 0.977, loss: 0.070 | Time: 1.01s
[Epoch 30] Train acc: 0.989, loss: 0.041 | Test acc: 0.981, loss: 0.061 | Time: 1.03s
[Epoch 31] Train acc: 0.993, loss: 0.029 | Test acc: 0.983, loss: 0.049 | Time: 1.02s
[Epoch 32] Train acc: 0.993, loss: 0.030 | Test acc: 0.983, loss: 0.052 | Time: 1.02s
[Epoch 33] Train acc: 0.985, loss: 0.051 | Test acc: 0.975, loss: 0.077 | Time: 1.03s
[Epoch 34] Train acc: 0.992, loss: 0.032 | Test acc: 0.982, loss: 0.054 | Time: 1.02s
[Epoch 35] Train acc: 0.991, loss: 0.032 | Test acc: 0.982, loss: 0.055 | Time: 1.02s
[Epoch 36] Train acc: 0.987, loss: 0.043 | Test acc: 0.980, loss: 0.066 | Time: 1.03s
[Epoch 37] Train acc: 0.994, loss: 0.023 | Test acc: 0.986, loss: 0.045 | Time: 1.02s
[Epoch 38] Train acc: 0.995, loss: 0.021 | Test acc: 0.988, loss: 0.041 | Time: 1.02s
[Epoch 39] Train acc: 0.995, loss: 0.023 | Test acc: 0.985, loss: 0.045 | Time: 1.05s
[Epoch 40] Train acc: 0.989, loss: 0.037 | Test acc: 0.983, loss: 0.062 | Time: 1.03s
Total training time: 65.56s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.941, loss: 0.209 | Test acc: 0.941, loss: 0.213 | Time: 2.68s
[Epoch 2] Train acc: 0.968, loss: 0.109 | Test acc: 0.964, loss: 0.119 | Time: 1.00s
[Epoch 3] Train acc: 0.967, loss: 0.103 | Test acc: 0.960, loss: 0.120 | Time: 1.03s
[Epoch 4] Train acc: 0.973, loss: 0.086 | Test acc: 0.965, loss: 0.105 | Time: 1.03s
[Epoch 5] Train acc: 0.982, loss: 0.058 | Test acc: 0.975, loss: 0.076 | Time: 1.03s
[Epoch 6] Train acc: 0.987, loss: 0.044 | Test acc: 0.980, loss: 0.060 | Time: 1.03s
[Epoch 7] Train acc: 0.988, loss: 0.040 | Test acc: 0.980, loss: 0.059 | Time: 1.03s
[Epoch 8] Train acc: 0.992, loss: 0.028 | Test acc: 0.983, loss: 0.047 | Time: 1.03s
[Epoch 9] Train acc: 0.989, loss: 0.035 | Test acc: 0.979, loss: 0.061 | Time: 1.04s
[Epoch 10] Train acc: 0.991, loss: 0.028 | Test acc: 0.980, loss: 0.052 | Time: 1.09s
[Epoch 11] Train acc: 0.988, loss: 0.035 | Test acc: 0.975, loss: 0.068 | Time: 1.05s
[Epoch 12] Train acc: 0.993, loss: 0.022 | Test acc: 0.983, loss: 0.048 | Time: 1.06s
[Epoch 13] Train acc: 0.993, loss: 0.021 | Test acc: 0.982, loss: 0.052 | Time: 1.06s
[Epoch 14] Train acc: 0.989, loss: 0.030 | Test acc: 0.981, loss: 0.061 | Time: 1.06s
[Epoch 15] Train acc: 0.996, loss: 0.014 | Test acc: 0.987, loss: 0.043 | Time: 1.06s
[Epoch 16] Train acc: 0.992, loss: 0.022 | Test acc: 0.983, loss: 0.052 | Time: 1.06s
[Epoch 17] Train acc: 0.993, loss: 0.020 | Test acc: 0.985, loss: 0.051 | Time: 1.06s
[Epoch 18] Train acc: 0.997, loss: 0.009 | Test acc: 0.987, loss: 0.040 | Time: 1.06s
[Epoch 19] Train acc: 0.997, loss: 0.011 | Test acc: 0.989, loss: 0.040 | Time: 1.06s
[Epoch 20] Train acc: 0.999, loss: 0.006 | Test acc: 0.990, loss: 0.036 | Time: 1.06s
[Epoch 21] Train acc: 0.997, loss: 0.009 | Test acc: 0.990, loss: 0.038 | Time: 1.06s
[Epoch 22] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.034 | Time: 1.06s
[Epoch 23] Train acc: 0.997, loss: 0.009 | Test acc: 0.987, loss: 0.041 | Time: 1.05s
[Epoch 24] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.035 | Time: 1.06s
[Epoch 25] Train acc: 0.995, loss: 0.014 | Test acc: 0.987, loss: 0.049 | Time: 1.06s
[Epoch 26] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.037 | Time: 1.07s
[Epoch 27] Train acc: 0.999, loss: 0.005 | Test acc: 0.991, loss: 0.036 | Time: 1.07s
[Epoch 28] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.036 | Time: 1.08s
[Epoch 29] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.037 | Time: 1.07s
[Epoch 30] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.039 | Time: 1.07s
[Epoch 31] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.037 | Time: 1.06s
[Epoch 32] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.037 | Time: 1.08s
[Epoch 33] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.041 | Time: 1.07s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.034 | Time: 1.07s
[Epoch 35] Train acc: 0.999, loss: 0.003 | Test acc: 0.988, loss: 0.043 | Time: 1.07s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.08s
[Epoch 37] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.038 | Time: 1.12s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.08s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.036 | Time: 1.09s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.08s
Total training time: 67.90s
Checkpoint is written to results/checkpoints/mnist/sgdm_resnet1_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.973, loss: 0.084 | Test acc: 0.970, loss: 0.091 | Time: 2.98s
[Epoch 2] Train acc: 0.987, loss: 0.040 | Test acc: 0.986, loss: 0.047 | Time: 1.07s
[Epoch 3] Train acc: 0.983, loss: 0.052 | Test acc: 0.981, loss: 0.064 | Time: 1.08s
[Epoch 4] Train acc: 0.992, loss: 0.025 | Test acc: 0.988, loss: 0.035 | Time: 1.08s
[Epoch 5] Train acc: 0.989, loss: 0.032 | Test acc: 0.986, loss: 0.049 | Time: 1.08s
[Epoch 6] Train acc: 0.990, loss: 0.031 | Test acc: 0.984, loss: 0.051 | Time: 1.09s
[Epoch 7] Train acc: 0.989, loss: 0.035 | Test acc: 0.985, loss: 0.060 | Time: 1.08s
[Epoch 8] Train acc: 0.995, loss: 0.015 | Test acc: 0.989, loss: 0.037 | Time: 1.09s
[Epoch 9] Train acc: 0.993, loss: 0.025 | Test acc: 0.987, loss: 0.055 | Time: 1.09s
[Epoch 10] Train acc: 0.992, loss: 0.027 | Test acc: 0.986, loss: 0.060 | Time: 1.16s
[Epoch 11] Train acc: 0.996, loss: 0.014 | Test acc: 0.990, loss: 0.036 | Time: 1.10s
[Epoch 12] Train acc: 0.986, loss: 0.048 | Test acc: 0.978, loss: 0.101 | Time: 1.09s
[Epoch 13] Train acc: 0.994, loss: 0.019 | Test acc: 0.989, loss: 0.049 | Time: 1.09s
[Epoch 14] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.040 | Time: 1.10s
[Epoch 15] Train acc: 0.995, loss: 0.014 | Test acc: 0.989, loss: 0.052 | Time: 1.20s
[Epoch 16] Train acc: 0.995, loss: 0.016 | Test acc: 0.990, loss: 0.046 | Time: 1.14s
[Epoch 17] Train acc: 0.985, loss: 0.054 | Test acc: 0.980, loss: 0.098 | Time: 1.15s
[Epoch 18] Train acc: 0.996, loss: 0.013 | Test acc: 0.990, loss: 0.049 | Time: 1.13s
[Epoch 19] Train acc: 0.997, loss: 0.010 | Test acc: 0.992, loss: 0.033 | Time: 1.17s
[Epoch 20] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.042 | Time: 1.15s
[Epoch 21] Train acc: 0.996, loss: 0.013 | Test acc: 0.989, loss: 0.045 | Time: 1.14s
[Epoch 22] Train acc: 0.995, loss: 0.015 | Test acc: 0.989, loss: 0.051 | Time: 1.14s
[Epoch 23] Train acc: 0.997, loss: 0.008 | Test acc: 0.991, loss: 0.043 | Time: 1.13s
[Epoch 24] Train acc: 0.999, loss: 0.002 | Test acc: 0.994, loss: 0.027 | Time: 1.14s
[Epoch 25] Train acc: 0.996, loss: 0.010 | Test acc: 0.988, loss: 0.048 | Time: 1.16s
[Epoch 26] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.033 | Time: 1.16s
[Epoch 27] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.042 | Time: 1.16s
[Epoch 28] Train acc: 0.997, loss: 0.011 | Test acc: 0.991, loss: 0.047 | Time: 1.16s
[Epoch 29] Train acc: 0.997, loss: 0.010 | Test acc: 0.992, loss: 0.048 | Time: 1.17s
[Epoch 30] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.038 | Time: 1.16s
[Epoch 31] Train acc: 0.999, loss: 0.005 | Test acc: 0.992, loss: 0.046 | Time: 1.18s
[Epoch 32] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.044 | Time: 1.18s
[Epoch 33] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.055 | Time: 1.20s
[Epoch 34] Train acc: 0.999, loss: 0.004 | Test acc: 0.993, loss: 0.044 | Time: 1.20s
[Epoch 35] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.040 | Time: 1.19s
[Epoch 36] Train acc: 0.999, loss: 0.005 | Test acc: 0.992, loss: 0.044 | Time: 1.20s
[Epoch 37] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.048 | Time: 1.20s
[Epoch 38] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.056 | Time: 1.20s
[Epoch 39] Train acc: 0.997, loss: 0.008 | Test acc: 0.992, loss: 0.052 | Time: 1.23s
[Epoch 40] Train acc: 0.999, loss: 0.002 | Test acc: 0.994, loss: 0.038 | Time: 1.19s
Total training time: 71.60s
Checkpoint is written to results/checkpoints/mnist/adam_resnet1_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.969, loss: 0.095 | Test acc: 0.967, loss: 0.102 | Time: 3.07s
[Epoch 2] Train acc: 0.988, loss: 0.037 | Test acc: 0.985, loss: 0.045 | Time: 1.07s
[Epoch 3] Train acc: 0.991, loss: 0.029 | Test acc: 0.985, loss: 0.044 | Time: 1.11s
[Epoch 4] Train acc: 0.992, loss: 0.024 | Test acc: 0.989, loss: 0.038 | Time: 1.10s
[Epoch 5] Train acc: 0.993, loss: 0.021 | Test acc: 0.989, loss: 0.042 | Time: 1.10s
[Epoch 6] Train acc: 0.991, loss: 0.031 | Test acc: 0.986, loss: 0.051 | Time: 1.10s
