Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 22] Train acc: 0.972, loss: 0.090 | Test acc: 0.901, loss: 0.524 | Time: 3.65s
[Epoch 23] Train acc: 0.982, loss: 0.053 | Test acc: 0.907, loss: 0.477 | Time: 3.68s
[Epoch 24] Train acc: 0.983, loss: 0.050 | Test acc: 0.913, loss: 0.479 | Time: 3.66s
[Epoch 25] Train acc: 0.984, loss: 0.049 | Test acc: 0.911, loss: 0.506 | Time: 3.66s
[Epoch 26] Train acc: 0.985, loss: 0.045 | Test acc: 0.913, loss: 0.485 | Time: 3.66s
[Epoch 27] Train acc: 0.988, loss: 0.034 | Test acc: 0.914, loss: 0.494 | Time: 3.65s
[Epoch 28] Train acc: 0.986, loss: 0.044 | Test acc: 0.910, loss: 0.527 | Time: 3.66s
[Epoch 29] Train acc: 0.988, loss: 0.038 | Test acc: 0.910, loss: 0.531 | Time: 3.64s
[Epoch 30] Train acc: 0.985, loss: 0.051 | Test acc: 0.910, loss: 0.552 | Time: 3.68s
[Epoch 31] Train acc: 0.991, loss: 0.026 | Test acc: 0.912, loss: 0.513 | Time: 3.67s
[Epoch 32] Train acc: 0.991, loss: 0.027 | Test acc: 0.916, loss: 0.524 | Time: 3.64s
[Epoch 33] Train acc: 0.990, loss: 0.029 | Test acc: 0.911, loss: 0.552 | Time: 3.69s
[Epoch 34] Train acc: 0.991, loss: 0.027 | Test acc: 0.915, loss: 0.545 | Time: 3.68s
[Epoch 35] Train acc: 0.990, loss: 0.033 | Test acc: 0.911, loss: 0.570 | Time: 3.68s
[Epoch 36] Train acc: 0.986, loss: 0.043 | Test acc: 0.916, loss: 0.581 | Time: 3.66s
[Epoch 37] Train acc: 0.994, loss: 0.018 | Test acc: 0.914, loss: 0.542 | Time: 3.68s
[Epoch 38] Train acc: 0.993, loss: 0.020 | Test acc: 0.913, loss: 0.575 | Time: 3.72s
[Epoch 39] Train acc: 0.990, loss: 0.028 | Test acc: 0.909, loss: 0.570 | Time: 3.73s
[Epoch 40] Train acc: 0.992, loss: 0.021 | Test acc: 0.913, loss: 0.555 | Time: 3.73s
[Epoch 41] Train acc: 0.995, loss: 0.016 | Test acc: 0.914, loss: 0.546 | Time: 3.72s
[Epoch 42] Train acc: 0.991, loss: 0.026 | Test acc: 0.915, loss: 0.559 | Time: 3.75s
[Epoch 43] Train acc: 0.991, loss: 0.028 | Test acc: 0.912, loss: 0.582 | Time: 3.78s
[Epoch 44] Train acc: 0.993, loss: 0.021 | Test acc: 0.915, loss: 0.558 | Time: 3.71s
[Epoch 45] Train acc: 0.997, loss: 0.010 | Test acc: 0.915, loss: 0.553 | Time: 3.76s
[Epoch 46] Train acc: 0.995, loss: 0.016 | Test acc: 0.914, loss: 0.574 | Time: 4.00s
[Epoch 47] Train acc: 0.994, loss: 0.018 | Test acc: 0.914, loss: 0.578 | Time: 3.92s
[Epoch 48] Train acc: 0.996, loss: 0.013 | Test acc: 0.914, loss: 0.569 | Time: 3.97s
[Epoch 49] Train acc: 0.998, loss: 0.007 | Test acc: 0.916, loss: 0.560 | Time: 3.92s
[Epoch 50] Train acc: 0.999, loss: 0.002 | Test acc: 0.916, loss: 0.571 | Time: 4.01s
Total training time: 237.54s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet18_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.857, loss: 0.398 | Test acc: 0.856, loss: 0.400 | Time: 12.10s
[Epoch 2] Train acc: 0.881, loss: 0.323 | Test acc: 0.875, loss: 0.341 | Time: 4.01s
[Epoch 3] Train acc: 0.899, loss: 0.283 | Test acc: 0.889, loss: 0.318 | Time: 4.25s
[Epoch 4] Train acc: 0.905, loss: 0.261 | Test acc: 0.895, loss: 0.309 | Time: 4.17s
[Epoch 5] Train acc: 0.916, loss: 0.226 | Test acc: 0.903, loss: 0.283 | Time: 4.22s
[Epoch 6] Train acc: 0.930, loss: 0.192 | Test acc: 0.907, loss: 0.274 | Time: 4.22s
[Epoch 7] Train acc: 0.931, loss: 0.192 | Test acc: 0.905, loss: 0.292 | Time: 4.25s
[Epoch 8] Train acc: 0.933, loss: 0.185 | Test acc: 0.905, loss: 0.304 | Time: 4.22s
[Epoch 9] Train acc: 0.941, loss: 0.159 | Test acc: 0.913, loss: 0.282 | Time: 4.17s
[Epoch 10] Train acc: 0.942, loss: 0.166 | Test acc: 0.907, loss: 0.308 | Time: 4.20s
[Epoch 11] Train acc: 0.948, loss: 0.145 | Test acc: 0.910, loss: 0.330 | Time: 4.20s
[Epoch 12] Train acc: 0.951, loss: 0.138 | Test acc: 0.912, loss: 0.330 | Time: 4.20s
[Epoch 13] Train acc: 0.943, loss: 0.176 | Test acc: 0.901, loss: 0.406 | Time: 4.24s
[Epoch 14] Train acc: 0.951, loss: 0.146 | Test acc: 0.903, loss: 0.367 | Time: 4.25s
[Epoch 15] Train acc: 0.953, loss: 0.141 | Test acc: 0.903, loss: 0.393 | Time: 4.27s
[Epoch 16] Train acc: 0.948, loss: 0.162 | Test acc: 0.899, loss: 0.443 | Time: 4.23s
[Epoch 17] Train acc: 0.941, loss: 0.188 | Test acc: 0.896, loss: 0.475 | Time: 4.25s
[Epoch 18] Train acc: 0.951, loss: 0.147 | Test acc: 0.896, loss: 0.430 | Time: 4.18s
[Epoch 19] Train acc: 0.959, loss: 0.116 | Test acc: 0.910, loss: 0.406 | Time: 4.25s
